Nitrogen,phosphorus,potassium,temperature,humidity,ph,rainfall,label,Unnamed: 8,Unnamed: 9
72,26,6,23.476090428,82.70865185,6.954699587,54.76853133,lentil,,
134,34,8,22.215129055,86.00766742,5.621129453,152.54138632,banana,,
15,27,6,27.427870605,78.10254474,6.04731413,227.43394454,rice,,
12,63,6,27.870758052,43.26711445,7.419663136,49.13110647,coconut,,
109,38,149,23.615688277,92.31165014,6.924131867,80.96100341,mothbeans,,
36,99,6,23.153053525,50.35857601,5.953316207,55.73447,cotton,,
0,104,46,29.859262694,43.96050972,5.922202601,158.98328424,pomegranate,,
7,44,166,20.91202723,82.35759703,5.393715115,64.30377312,mango,,
103,58,6,20.800910346,52.31409326,6.493160388,77.11837193,rice,,
4,64,6,24.593785394,79.42323692,5.959580555,166.3771494,orange,,
9,23,6,24.579306254,66.59799619,6.11814276,154.48742894,chickpea,,
51,20,80,26.161433105,82.96096018,5.898153581,43.45487863,muskmelon,,
14,79,6,22.405655831,16.71872649,6.781667833,39.2267252,chickpea,,
22,60,34,30.676373755,93.44702896,5.560277778,253.21299245,coffee,,
107,61,6,25.093708171,44.69600117,6.650917177,61.6938596,pigeonpeas,,
53,11,6,17.405305172,81.75472651,6.69101974,54.58229723,mango,,
6,60,6,24.551892571,95.78926573,6.771210466,125.18127406,rice,,
102,35,6,25.184749562,62.13311602,8.377385542,116.24146315,grapes,,
29,128,171,28.829906238,61.90957495,6.888988607,113.88794319,chickpea,,
7,7,6,29.55653185,83.79897048,6.000554904,79.21075427,mango,,
88,6,128,27.345786904,79.82175863,7.033209921,60.89364426,apple,,
67,128,205,19.442352233,92.4968558,7.364983791,170.72341969,chickpea,,
21,66,6,16.887422911,28.73810765,6.142571062,43.99963529,cotton,,
67,27,86,24.389465062,86.741047,6.055009504,112.30279353,blackgram,,
49,64,160,35.165005226,80.13645959,6.136817097,57.86125051,mango,,
93,8,6,19.618181592,80.38283726,6.028363212,45.20143196,papaya,,
85,84,6,21.687380414,90.85614008,6.157299895,91.30855772,pomegranate,,
70,105,205,25.352190546,93.40382572,5.938241952,63.391016,coconut,,
0,106,205,19.342144345,14.25803981,4.718668614,62.31013137,maize,,
50,12,6,37.115331486,82.29002109,7.37797356,35.00562892,papaya,,
89,14,6,32.274818092,70.024131,6.700671366,94.12940278,apple,,
93,31,13,16.172381108,92.25892706,6.977367087,54.75597565,papaya,,
68,63,131,25.52689851,14.25803981,8.233796626,96.16006028,pigeonpeas,,
76,34,6,24.353627533,95.83575925,6.937452395,69.27096518,apple,,
19,52,7,24.646090356,95.0047039,5.287271762,82.07302761,coconut,,
69,17,182,22.084978229,62.22775871,7.054397924,83.30000945,pomegranate,,
90,24,6,15.097493013,79.8020678,7.427832663,183.80437504,orange,,
15,54,6,23.555490844,83.39353123,6.538537728,84.92464962,coffee,,
47,132,205,29.143878801,86.6370091,6.698370475,134.14003442,mothbeans,,
8,15,6,19.898773821,25.71404768,7.084100407,25.76447814,coconut,,
3,27,6,30.289110213,57.18923447,6.405784877,50.3647499,muskmelon,,
75,48,6,37.320124798,74.5834826,8.281994761,25.91591467,apple,,
24,103,7,28.432952472,71.2971468,6.406356557,36.26192154,pigeonpeas,,
40,29,6,22.722652796,66.16811955,6.094770993,142.85847591,maize,,
60,37,130,28.014804051,70.5659977,6.208763514,51.71668143,blackgram,,
86,6,6,25.003060464,97.24113999,6.611418452,121.10960711,apple,,
126,100,130,10.822070649,88.56079001,6.190340366,100.28428426,banana,,
3,43,6,28.17316972,90.1883275,7.394664348,59.12386701,maize,,
92,73,189,30.365889177,83.28438453,6.056786522,248.0320803,kidneybeans,,
28,33,12,30.734283709,18.16109599,6.093540866,70.86874667,coconut,,
33,45,172,22.336986711,83.95506219,6.287275434,69.33714847,mungbean,,
0,28,6,28.035120091,60.09238244,6.187635085,82.70365788,cotton,,
42,15,6,34.292884076,96.93890331,6.262641249,102.56237368,orange,,
81,13,6,28.612933904,70.78458948,7.198289696,47.8773443,jute,,
35,40,6,22.996467792,59.31118519,7.152935103,48.567677,coconut,,
66,71,6,23.844071075,21.00164329,6.344494404,68.72164105,pomegranate,,
43,73,7,27.383959213,69.37029281,7.00702575,82.40375289,coconut,,
47,28,6,28.055623896,60.45342134,6.114620216,271.65793971,pigeonpeas,,
82,90,205,23.644033159,85.90321261,5.46248431,109.02354088,pomegranate,,
2,16,104,33.808732083,99.02995339,6.174161679,88.49262192,apple,,
17,35,6,35.428579849,37.632191,7.70391221,50.28511894,mothbeans,,
3,47,7,28.671012815,72.1987003,6.586622696,62.84664089,watermelon,,
48,90,6,27.788739554,67.29075269,6.454917795,295.90220864,banana,,
58,28,205,23.416430355,94.60698203,5.487302579,140.26586288,mothbeans,,
127,24,6,20.249195591,80.10564984,7.292745205,140.4041689,banana,,
31,67,6,24.98940599,76.52900432,6.806704241,78.92065803,orange,,
38,54,6,20.990451663,35.1730018,4.90870705,46.45852861,mothbeans,,
14,40,27,19.937098918,74.39520111,6.59182927,107.83697855,cotton,,
42,43,6,21.754080304,63.61573634,5.980003306,136.34485547,mothbeans,,
55,24,6,22.312132906,73.18829602,6.718383467,105.95477761,grapes,,
97,36,7,27.511849842,71.13489745,5.323656361,74.80253524,mungbean,,
7,39,14,22.784661582,87.28962328,7.301356069,151.26221823,watermelon,,
79,32,60,23.570738937,67.55666044,6.333432005,85.14351193,coffee,,
17,53,18,22.219048869,78.79971405,6.704037868,105.94462652,papaya,,
34,63,7,24.54051248,81.84697632,8.149500973,47.90193715,apple,,
39,24,138,24.178862019,55.4036691,6.142425017,149.41201595,cotton,,
9,31,174,23.666516019,65.0105819,7.284424922,104.50141176,cotton,,
1,23,13,25.147304146,74.88127285,5.735045949,81.26123725,mungbean,,
16,102,6,24.570488697,70.1796329,4.667527918,141.4748801,kidneybeans,,
52,21,6,22.343551935,87.19234935,6.420238493,44.54709317,orange,,
129,53,203,30.515213144,79.43150507,7.372400689,105.31544692,jute,,
17,98,6,16.602072846,91.54311367,5.727477859,61.46487251,pomegranate,,
113,145,205,24.034106329,70.13663306,6.076666401,69.41174571,jute,,
31,41,35,24.223906017,92.15719638,6.499952552,165.12391284,pigeonpeas,,
34,27,6,23.854610341,87.82074225,6.244321888,179.95093034,grapes,,
43,40,6,21.051987438,82.77207957,5.826662665,58.17131816,jute,,
82,37,15,21.150093221,75.99202461,6.662658942,104.45760544,coffee,,
59,40,6,25.506185821,71.76214272,5.557031453,195.80596849,grapes,,
103,38,153,27.145194491,71.65278526,6.030992202,90.06740371,watermelon,,
32,56,6,24.993932951,69.91771807,6.220392598,77.49963318,mango,,
21,40,202,30.39357847,83.42603126,4.847361314,80.38600666,watermelon,,
5,122,188,25.338229391,96.44486818,5.969555705,189.69959101,kidneybeans,,
41,82,6,20.541895649,57.81791987,7.733663261,111.24981095,pigeonpeas,,
18,20,205,32.623626697,87.42164405,6.112573376,142.13121173,watermelon,,
121,44,20,19.121954636,79.04743668,6.569599162,77.13566054,rice,,
20,65,160,27.556008515,81.75957703,5.350420484,90.55789379,papaya,,
70,86,205,28.139458692,69.11510925,5.578159078,88.52025092,mothbeans,,
4,30,199,38.198802161,92.89674876,5.987673335,67.8402235,muskmelon,,
47,26,199,21.138321728,56.52864115,6.971626264,49.07549874,maize,,
66,71,205,20.524577498,96.95782447,7.808997472,186.48310912,mothbeans,,
16,6,6,33.125586275,64.86676844,6.304375882,96.29782221,blackgram,,
12,32,6,29.153308061,82.42636696,7.786086207,193.36724711,rice,,
9,60,8,29.043967773,83.22721566,7.516419114,69.57755971,kidneybeans,,
74,52,19,29.891423895,22.13164847,5.665951659,70.43263262,cotton,,
33,27,6,22.406710785,95.94592586,4.609063628,125.0924438,maize,,
15,28,8,34.420650278,69.51095518,7.350983875,38.29518938,papaya,,
17,55,6,20.748917455,46.77211197,5.299137005,148.83059227,pigeonpeas,,
49,25,6,18.578025199,76.33083153,7.618281154,143.87919153,chickpea,,
63,76,6,34.562914966,89.51301462,6.189162413,20.21126747,papaya,,
24,50,26,29.084345717,86.04916401,6.745178315,46.42978019,muskmelon,,
34,86,95,23.895019514,41.39742351,5.745459312,49.87800374,blackgram,,
10,5,15,35.384424687,97.99639071,5.188281158,41.68034061,muskmelon,,
38,10,6,19.685536077,51.16657773,6.940032262,108.49096726,maize,,
26,50,80,19.409100398,81.5680711,6.914757904,50.63217054,blackgram,,
11,102,180,19.71675856,83.8293062,6.077815083,73.58819633,coconut,,
120,11,6,33.443792744,95.69419759,5.620540585,136.44860178,muskmelon,,
2,87,26,30.923347298,81.82688141,6.51649209,46.7224027,muskmelon,,
132,49,6,12.843286896,63.09070419,7.090118608,157.27836518,banana,,
20,94,104,29.019280557,97.00487981,6.356444336,169.28039433,mango,,
105,8,6,28.050558294,80.62717342,6.345359433,32.44345202,watermelon,,
59,9,6,24.479879545,68.78132029,6.389263957,95.7720919,mango,,
138,7,6,31.355975227,86.26247628,6.656810191,90.56238005,muskmelon,,
9,38,6,25.294040495,68.73500299,6.471634313,166.69893426,jute,,
86,45,6,23.842644429,54.14645163,5.911816296,44.09414556,mungbean,,
78,11,11,22.063108662,95.33155893,5.610025242,154.39901336,papaya,,
80,87,6,26.236590298,77.2501448,5.956557498,220.32422032,grapes,,
34,29,6,40.702835846,84.6260562,7.543087505,60.01231757,watermelon,,
101,122,6,26.51276066,92.45512057,6.053822636,158.29166309,orange,,
116,36,16,30.104996615,73.77822117,7.413608598,120.96796899,chickpea,,
52,93,190,25.450471552,32.71631341,5.801301725,72.15399427,cotton,,
70,70,6,35.408534063,79.52511965,6.100241657,283.47324184,banana,,
59,41,6,27.765970779,78.3022743,6.29128892,67.60932138,coffee,,
60,81,66,26.621493222,77.27184624,6.83562288,94.01788071,maize,,
1,17,6,20.322206962,79.31932133,6.294028422,62.43982945,muskmelon,,
113,12,201,25.863802007,91.76458795,6.249521942,53.40848312,mungbean,,
39,145,205,30.267012981,71.28716333,6.314776815,99.10298611,cotton,,
126,57,169,30.108327102,90.41268728,6.604586042,58.24728491,pomegranate,,
77,61,205,20.302148188,95.71033086,7.01685348,62.51671131,maize,,
71,45,9,27.639972217,90.96964981,6.852929764,57.08040691,mango,,
41,60,6,27.083613517,98.25811142,6.084940554,202.18913952,orange,,
18,62,6,25.338470466,70.87493365,6.377707901,198.64371173,coffee,,
82,25,6,25.474256297,62.4678507,6.427601159,149.03045819,pigeonpeas,,
34,38,6,21.051702302,63.2860515,5.386453475,67.39669476,maize,,
63,62,7,19.925161241,64.18011475,5.64984608,237.9087253,banana,,
8,43,114,22.447406231,75.57996972,6.147370325,165.17951957,mungbean,,
27,19,6,25.162536115,80.97754916,6.991289699,67.27016395,coffee,,
47,20,6,23.610775479,94.63176623,7.594909162,40.9354131,papaya,,
93,122,103,25.113083691,72.21857655,5.856192192,172.53614353,banana,,
43,13,6,27.330402028,62.2703238,5.4740557,139.95904981,coffee,,
137,20,6,30.613200204,70.27892184,7.300321038,100.12927848,lentil,,
78,35,11,27.814509069,87.70695367,6.837943134,48.6836107,apple,,
68,23,7,22.80084563,98.8834932,7.112080972,238.19646781,lentil,,
99,23,6,35.339994123,97.76732103,5.329127221,43.94282633,muskmelon,,
77,26,6,29.553586027,49.28353395,6.660087259,41.02434368,mango,,
47,17,6,28.212210434,79.91266932,5.667352658,127.5156545,chickpea,,
82,15,11,22.563659925,73.95299371,6.369572061,107.07971193,coconut,,
33,11,8,24.728185443,56.59047876,7.242563762,108.92504637,watermelon,,
6,14,6,25.955441152,75.77806337,7.243516827,60.74512652,lentil,,
121,12,6,26.307125208,96.38312068,6.958411081,35.50295961,mungbean,,
82,28,6,19.778293764,73.97876161,7.604958966,54.24220909,chickpea,,
2,129,33,23.83125547,35.15783827,7.000284586,202.93246781,grapes,,
89,33,205,25.68638012,82.96939634,7.247989215,101.14601633,mungbean,,
71,13,6,22.207849371,88.22723114,6.613674826,58.74072864,papaya,,
35,32,6,18.170481309,79.38580538,6.372726938,240.80893404,cotton,,
92,66,7,26.329929913,43.15840987,6.800915193,23.91481382,watermelon,,
21,54,205,29.113310744,63.65271348,5.81916803,46.2809559,apple,,
28,10,6,24.239836919,91.5598331,5.123627178,177.07888231,blackgram,,
53,63,6,30.547678625,88.41088707,7.443844905,84.11633697,mango,,
97,123,36,22.538904416,78.62225975,7.305392218,66.61435013,chickpea,,
126,7,45,31.512099787,98.45799527,6.811187753,75.4023918,watermelon,,
81,62,6,23.681006058,47.47438808,7.088311626,25.76452605,blackgram,,
105,5,6,27.887021233,82.3997834,5.53027136,96.31513751,coconut,,
27,64,6,27.301869204,66.07954963,6.400679743,138.51059573,pomegranate,,
14,77,6,20.081251474,79.04525923,5.902612217,97.94134174,coconut,,
71,93,180,26.936485014,54.25386694,4.840599462,91.83126414,lentil,,
18,42,6,33.554565996,76.95353673,6.59209903,179.24343267,banana,,
36,56,61,30.555802863,96.70280989,6.146611224,83.24271813,coffee,,
15,82,10,23.071744027,85.1298443,5.493137418,78.56170774,apple,,
25,29,6,32.344515272,88.69512144,5.144390653,122.32601541,apple,,
61,50,166,32.583915056,83.50454326,5.881326378,156.17446873,jute,,
88,16,8,34.873368949,74.42314955,5.630366705,96.12335842,papaya,,
89,47,67,25.005207174,87.18252722,6.340189191,232.21533892,kidneybeans,,
6,112,85,16.983926658,70.79013812,5.833138,192.13675868,coconut,,
77,64,6,19.492960011,56.07470532,6.940692122,44.57461064,rice,,
94,118,6,26.979042273,21.01874048,6.73981699,36.05339247,maize,,
47,91,6,20.232023174,58.6992231,6.947601299,98.58608589,orange,,
36,58,6,28.086440365,79.15475467,5.486650588,252.08857089,banana,,
60,63,10,34.208019636,79.27225219,6.261994715,54.92352812,mango,,
9,129,157,17.363755235,66.02264912,7.270881553,76.32221357,banana,,
54,66,205,22.072361813,36.65453576,6.970358693,90.39566553,kidneybeans,,
73,18,17,24.959973092,93.0361381,6.409064307,69.39735465,lentil,,
49,71,6,26.307605693,38.23833046,6.598073397,66.28876569,pigeonpeas,,
2,82,6,18.057817085,47.10647666,7.183621594,82.76546411,orange,,
125,11,77,23.562823705,84.53906308,7.404871613,59.17616126,muskmelon,,
71,101,173,22.483344437,94.8181165,7.15454162,73.02843231,pomegranate,,
44,23,24,22.701283458,88.25011561,7.269855887,66.85713221,blackgram,,
70,138,205,25.811229428,75.20910128,5.281898662,149.87146428,pomegranate,,
26,17,199,24.321246592,77.69023857,6.453524338,283.79870857,grapes,,
35,42,6,13.687993705,51.38915124,6.764741938,53.30864724,rice,,
